20.5	30	2484	47	0.0189211	
24.5	30	2063	379	0.183713	
27.5	30	2223	332	0.149348	
-21.5	33	2987	168	0.0562437	
-16.5	33	2780	141	0.0507194	
-13.5	33	2874	11	0.00382742	
-10.5	33	3420	209	0.0611111	
-5.5	33	2879	5	0.00173671	
-1.5	33	2745	77	0.028051	
6.5	33	2366	121	0.0511412	
8.5	33	2404	35	0.0145591	
11.5	33	2241	141	0.0629183	
14.5	33	2655	229	0.0862524	
16.5	33	2499	66	0.0264106	
19.5	33	2614	118	0.0451415	
24.5	33	2037	131	0.0643103	
26.5	33	2043	213	0.104258	
-19.5	36	2999	52	0.0173391	
-16.5	36	3376	309	0.0915284	
-12.5	36	3252	146	0.0448954	
-9.5	36	2818	103	0.0365507	
-6.5	36	3410	219	0.0642229	
-4.5	36	3157	248	0.0785556	
-2.5	36	2885	119	0.0412478	
3.5	36	2509	30	0.011957	
6.5	36	2596	138	0.0531587	
9.5	36	2572	18	0.00699844	
14.5	36	2817	31	0.0110046	
18.5	36	2694	350	0.129918	
-18.5	39	2791	24	0.00859907	
-15.5	39	3589	75	0.0208972	
-10.5	39	2978	113	0.0379449	
-6.5	39	3077	12	0.0038999	
-3.5	39	2944	45	0.0152853	
-0.5	39	2515	23	0.00914513	
2.5	39	2625	107	0.0407619	
6.5	39	2966	47	0.0158463	
9.5	39	2766	231	0.0835141	
13.5	39	3043	538	0.176799	
16.5	39	3197	537	0.16797	
-21.5	42	2402	323	0.134471	
-18.5	42	2808	76	0.0270655	
-15.5	42	2616	319	0.121942	
-10.5	42	3380	108	0.0319527	
-6.5	42	2933	237	0.0808046	
-2.5	42	3023	274	0.0906384	
0.5	42	2947	139	0.0471666	
3.5	42	3229	296	0.0916692	
5.5	42	2912	15	0.0051511	
9.5	42	2854	162	0.0567624	
12.5	42	3277	489	0.149222	
14.5	42	2197	32	0.0145653	
17.5	42	2103	515	0.244888	
-43.5	45	2059	922	0.44779	
-41.5	45	2328	1191	0.511598	
-38.5	45	2027	971	0.479033	
-24.5	45	2506	1336	0.533121	
-21.5	45	3518	1553	0.441444	
-19.5	45	3935	1970	0.500635	
-17.5	45	2946	1392	0.472505	
-14.5	45	3224	1593	0.494107	
-12.5	45	2311	711	0.307659	
-9.5	45	3766	2018	0.535847	
-7.5	45	3970	1948	0.49068	
-5.5	45	4327	2142	0.495031	
-2.5	45	3741	1534	0.410051	
-0.5	45	4298	2042	0.475105	
2.5	45	4566	2223	0.486859	
4.5	45	4221	1878	0.444918	
7.5	45	4368	2149	0.491987	
9.5	45	4010	1794	0.447382	
11.5	45	3166	1566	0.49463	
14.5	45	2631	1239	0.470924	
16.5	45	2680	1206	0.45	
19.5	45	3125	1523	0.48736	
21.5	45	2271	970	0.427125	
31.5	45	2190	1171	0.534703	
62.5	45	2069	1030	0.497825	
-25.5	48	2213	352	0.15906	
-22.5	48	2562	469	0.18306	
-20.5	48	2469	376	0.152288	
-18.5	48	2446	494	0.201962	
-16.5	48	2193	297	0.135431	
-14.5	48	2180	380	0.174312	
-8.5	48	2107	20	0.00949217	
-3.5	48	3681	183	0.0497148	
-0.5	48	3513	269	0.0765727	
3.5	48	3687	31	0.00840792	
8.5	48	2981	490	0.164374	
10.5	48	2758	398	0.144307	
12.5	48	2496	701	0.280849	
14.5	48	2545	666	0.26169	
16.5	48	2753	874	0.317472	
18.5	48	2495	909	0.364329	
32.5	48	2197	1187	0.540282	
-25.5	51	2435	100	0.0410678	
-22.5	51	2459	68	0.0276535	
-16.5	51	2221	419	0.188654	
-10.5	51	2214	106	0.0478771	
-7.5	51	2499	108	0.0432173	
-5.5	51	2470	121	0.0489879	
-3.5	51	2979	182	0.0610943	
-1.5	51	3737	167	0.0446883	
1.5	51	3407	52	0.0152627	
3.5	51	2909	277	0.0952217	
6.5	51	3282	229	0.0697745	
11.5	51	2590	253	0.0976834	
13.5	51	2685	172	0.0640596	
-28.5	54	2000	115	0.0575	
-25.5	54	2513	310	0.123359	
-23.5	54	2295	92	0.0400871	
-11.5	54	2414	127	0.0526098	
-9.5	54	2777	581	0.209219	
-6.5	54	3135	367	0.117065	
-3.5	54	2519	313	0.124256	
0.5	54	2316	242	0.104491	
4.5	54	3266	51	0.0156154	
7.5	54	3490	68	0.0194842	
34.5	54	2044	166	0.0812133	
-27.5	57	2069	55	0.0265829	
-25.5	57	2234	220	0.0984781	
-11.5	57	2851	83	0.0291126	
-7.5	57	2590	68	0.0262548	
2.5	57	2338	359	0.15355	
4.5	57	2811	402	0.14301	
8.5	57	3763	667	0.177252	
15.5	57	2179	16	0.00734282	
55.5	57	2085	15	0.00719424	
-51.5	60	2069	89	0.0430159	
-49.5	60	2023	45	0.0222442	
-26.5	60	2277	44	0.0193237	
-14.5	60	2458	238	0.0968267	
-12.5	60	2393	18	0.00752194	
-6.5	60	2059	151	0.0733366	
-4.5	60	2112	27	0.0127841	
0.5	60	2268	292	0.128748	
3.5	60	2432	285	0.117188	
14.5	60	2993	37	0.0123622	
16.5	60	2493	79	0.0316887	
22.5	60	2078	106	0.0510106	
28.5	60	2056	178	0.0865759	
54.5	60	2237	576	0.257488	
57.5	60	2172	377	0.173573	
-54.5	63	2111	66	0.0312648	
-52.5	63	2333	240	0.102872	
-49.5	63	2448	327	0.133578	
-34.5	63	2393	786	0.328458	
-28.5	63	2373	21	0.00884956	
-18.5	63	2952	590	0.199864	
-15.5	63	2168	259	0.119465	
-5.5	63	2172	207	0.0953039	
-3.5	63	2057	92	0.0447253	
-0.5	63	2915	691	0.23705	
16.5	63	3592	537	0.149499	
23.5	63	2639	240	0.0909435	
28.5	63	2330	42	0.0180258	
43.5	63	2140	301	0.140654	
51.5	63	2002	199	0.0994006	
56.5	63	2594	423	0.163069	
-53.5	66	2509	78	0.0310881	
-50.5	66	2532	172	0.0679305	
-29.5	66	2245	33	0.0146993	
-22.5	66	2609	381	0.146033	
-19.5	66	2073	123	0.0593343	
-6.5	66	2212	130	0.0587703	
-3.5	66	2009	196	0.097561	
-0.5	66	2286	102	0.0446194	
16.5	66	2369	382	0.161249	
20.5	66	3468	163	0.0470012	
25.5	66	2961	459	0.155015	
27.5	66	2327	227	0.0975505	
36.5	66	2035	331	0.162654	
42.5	66	2053	446	0.217243	
49.5	66	2374	657	0.276748	
51.5	66	2014	304	0.150943	
55.5	66	2828	278	0.0983027	
-55.5	69	2389	22	0.00920887	
-52.5	69	2708	57	0.0210487	
-49.5	69	2927	296	0.101127	
-44.5	69	2132	446	0.209193	
-32.5	69	2217	122	0.0550293	
-26.5	69	2180	38	0.0174312	
-24.5	69	2568	426	0.165888	
-14.5	69	2079	493	0.237133	
-10.5	69	2059	123	0.0597377	
-7.5	69	2359	478	0.202628	
-2.5	69	2350	534	0.227234	
20.5	69	2542	274	0.107789	
23.5	69	3688	140	0.037961	
27.5	69	2736	271	0.0990497	
37.5	69	2671	455	0.170348	
43.5	69	2200	17	0.00772727	
48.5	69	2766	383	0.138467	
53.5	69	2430	4	0.00164609	
-53.5	72	2780	110	0.0395683	
-51.5	72	2848	144	0.0505618	
-49.5	72	3149	151	0.0479517	
-47.5	72	3251	253	0.0778222	
-45.5	72	2781	199	0.071557	
-29.5	72	2972	232	0.0780619	
-12.5	72	2706	300	0.110865	
22.5	72	2814	110	0.0390903	
28.5	72	2912	70	0.0240385	
31.5	72	2687	250	0.0930406	
35.5	72	2415	208	0.0861284	
39.5	72	2398	57	0.0237698	
43.5	72	2510	265	0.105578	
47.5	72	2976	541	0.181788	
51.5	72	2825	760	0.269027	
-53.5	75	2806	367	0.130791	
-48.5	75	3938	19	0.00482478	
-40.5	75	2134	630	0.29522	
-31.5	75	3704	795	0.214633	
-16.5	75	2738	61	0.022279	
-12.5	75	2187	57	0.0260631	
-10.5	75	2176	172	0.0790441	
-7.5	75	2155	408	0.189327	
24.5	75	2173	332	0.152784	
31.5	75	3438	9	0.0026178	
35.5	75	2805	21	0.00748663	
38.5	75	3049	89	0.0291899	
41.5	75	2841	62	0.0218233	
46.5	75	3054	108	0.0353635	
49.5	75	3209	593	0.184793	
-53.5	78	2706	105	0.0388027	
-48.5	78	4252	242	0.0569144	
-34.5	78	2560	63	0.0246094	
-19.5	78	2563	401	0.156457	
-14.5	78	2991	3	0.00100301	
-8.5	78	2238	568	0.253798	
6.5	78	2055	104	0.0506083	
17.5	78	2131	238	0.111685	
29.5	78	2414	99	0.0410108	
35.5	78	3924	244	0.0621814	
38.5	78	4127	474	0.114853	
41.5	78	3627	123	0.0339123	
44.5	78	3750	190	0.0506667	
47.5	78	3313	33	0.00996076	
-55.5	81	2341	248	0.105938	
-51.5	81	3795	339	0.0893281	
-46.5	81	4505	1060	0.235294	
-43.5	81	4008	152	0.0379242	
-37.5	81	2561	245	0.0956658	
-17.5	81	3221	34	0.0105557	
-15.5	81	4138	813	0.196472	
6.5	81	2552	232	0.0909091	
8.5	81	2387	67	0.0280687	
10.5	81	2283	123	0.0538765	
12.5	81	2199	39	0.0177353	
15.5	81	2305	241	0.104555	
31.5	81	2730	94	0.0344322	
39.5	81	5502	148	0.0268993	
42.5	81	4634	267	0.0576176	
44.5	81	4580	207	0.0451965	
49.5	81	2550	306	0.12	
-58.5	84	2668	217	0.0813343	
-55.5	84	3220	408	0.126708	
-51.5	84	3100	172	0.0554839	
-49.5	84	3423	495	0.14461	
-45.5	84	4150	63	0.0151807	
-42.5	84	3753	676	0.180123	
-39.5	84	2796	126	0.0450644	
-16.5	84	4600	303	0.0658696	
-12.5	84	2253	413	0.183311	
8.5	84	3046	34	0.0111622	
12.5	84	3366	193	0.0573381	
33.5	84	3433	154	0.0448587	
35.5	84	3514	235	0.0668754	
38.5	84	4751	222	0.046727	
41.5	84	7096	509	0.0717306	
46.5	84	3598	411	0.11423	
48.5	84	3488	712	0.204128	
-56.5	87	5591	184	0.03291	
-49.5	87	4396	804	0.182894	
-46.5	87	5304	1758	0.331448	
-42.5	87	3548	57	0.0160654	
-40.5	87	3540	49	0.0138418	
-19.5	87	6329	363	0.057355	
-16.5	87	5199	1386	0.26659	
11.5	87	6050	1482	0.244959	
38.5	87	8225	499	0.0606687	
46.5	87	6845	387	0.0565376	
-55.5	90	10794	3107	0.287845	
-48.5	90	9102	3610	0.396616	
-45.5	90	5110	1926	0.376908	
-38.5	90	3619	488	0.134844	
-33.5	90	2364	993	0.420051	
-19.5	90	8943	140	0.0156547	
-16.5	90	6416	2350	0.366272	
7.5	90	2382	1678	0.70445	
9.5	90	9263	7659	0.826838	
11.5	90	9672	3440	0.355666	
38.5	90	15704	2038	0.129776	
46.5	90	12235	1953	0.159624	
-55.5	93	6128	656	0.10705	
-48.5	93	7445	1048	0.140766	
-44.5	93	2278	14	0.00614574	
-35.5	93	4140	669	0.161594	
-20.5	93	5015	132	0.026321	
-18.5	93	6589	484	0.0734558	
10.5	93	6399	1287	0.201125	
13.5	93	2748	6	0.00218341	
35.5	93	6065	469	0.0773289	
39.5	93	7150	767	0.107273	
46.5	93	5527	36	0.00651348	
-56.5	96	3057	34	0.011122	
-50.5	96	4746	124	0.0261273	
-48.5	96	4430	156	0.0352144	
-33.5	96	4393	1359	0.309356	
-22.5	96	3749	917	0.244599	
-18.5	96	5825	383	0.0657511	
8.5	96	4002	234	0.0584708	
11.5	96	3893	914	0.23478	
14.5	96	2051	83	0.0404681	
33.5	96	3859	211	0.0546774	
40.5	96	6110	304	0.0497545	
43.5	96	4491	111	0.0247161	
49.5	96	3074	203	0.0660377	
-58.5	99	2119	105	0.0495517	
-53.5	99	4643	253	0.0544906	
-49.5	99	3700	162	0.0437838	
-43.5	99	2428	338	0.139209	
-30.5	99	2238	75	0.0335121	
-24.5	99	2436	72	0.0295567	
-20.5	99	3773	106	0.0280944	
5.5	99	2703	311	0.115057	
7.5	99	3462	904	0.261121	
9.5	99	2681	87	0.0324506	
12.5	99	2570	436	0.16965	
28.5	99	2431	361	0.148499	
30.5	99	2698	628	0.232765	
32.5	99	2268	84	0.037037	
38.5	99	4253	141	0.0331531	
41.5	99	4715	257	0.0545069	
44.5	99	4125	370	0.089697	
47.5	99	2617	319	0.121895	
53.5	99	2046	170	0.083089	
-56.5	102	2963	396	0.133648	
-51.5	102	4181	51	0.012198	
-45.5	102	2787	292	0.104772	
-26.5	102	3823	1173	0.306827	
-21.5	102	2959	111	0.0375127	
-17.5	102	2199	31	0.0140973	
-15.5	102	2243	75	0.0334374	
4.5	102	2184	15	0.00686813	
6.5	102	2457	28	0.011396	
10.5	102	2081	249	0.119654	
12.5	102	2175	399	0.183448	
27.5	102	2161	501	0.231837	
33.5	102	2923	518	0.177215	
36.5	102	3195	446	0.139593	
39.5	102	3625	44	0.0121379	
43.5	102	4188	586	0.139924	
48.5	102	2616	225	0.0860092	
-58.5	105	2690	379	0.140892	
-53.5	105	3381	176	0.0520556	
-50.5	105	3010	57	0.0189369	
-41.5	105	2035	126	0.0619165	
-27.5	105	2314	295	0.127485	
-22.5	105	3926	127	0.0323484	
-19.5	105	2170	143	0.0658986	
-16.5	105	2095	463	0.221002	
4.5	105	2012	140	0.0695825	
9.5	105	2337	418	0.178862	
31.5	105	2505	228	0.091018	
33.5	105	2954	734	0.248477	
38.5	105	2563	154	0.0600858	
41.5	105	3532	231	0.065402	
44.5	105	3231	39	0.0120706	
48.5	105	2585	4	0.00154739	
50.5	105	2359	313	0.132683	
-60.5	108	2247	69	0.0307076	
-54.5	108	2909	210	0.0721898	
-50.5	108	3495	663	0.1897	
-38.5	108	2089	273	0.130685	
-23.5	108	3283	465	0.141639	
-19.5	108	2984	543	0.181971	
-16.5	108	2062	397	0.192532	
11.5	108	2123	148	0.0697127	
18.5	108	2726	210	0.077036	
21.5	108	2177	347	0.159394	
27.5	108	2930	502	0.171331	
30.5	108	2288	169	0.0738636	
36.5	108	2428	260	0.107084	
43.5	108	3222	249	0.0772812	
49.5	108	2501	88	0.0351859	
-61.5	111	2065	172	0.083293	
-54.5	111	2733	80	0.0292719	
-50.5	111	2234	213	0.0953447	
-35.5	111	2712	733	0.27028	
-24.5	111	2327	313	0.134508	
-22.5	111	2022	8	0.00395648	
-18.5	111	2471	244	0.0987454	
11.5	111	2073	366	0.176556	
15.5	111	2585	194	0.0750484	
18.5	111	2362	415	0.175699	
23.5	111	3054	607	0.198756	
34.5	111	2078	392	0.188643	
40.5	111	2182	31	0.0142071	
44.5	111	2669	32	0.0119895	
49.5	111	2570	636	0.247471	
51.5	111	2014	80	0.0397219	
-55.5	114	2898	429	0.148033	
-36.5	114	2068	27	0.0130561	
-34.5	114	2564	246	0.0959438	
-32.5	114	2865	547	0.190925	
-18.5	114	2253	353	0.15668	
-15.5	114	2027	151	0.0744943	
11.5	114	2896	292	0.100829	
16.5	114	2180	307	0.140826	
18.5	114	2309	513	0.222174	
21.5	114	2593	145	0.0559198	
24.5	114	2365	376	0.158985	
40.5	114	2045	574	0.280685	
45.5	114	2729	35	0.0128252	
51.5	114	2316	635	0.27418	
-57.5	117	2700	466	0.172593	
-34.5	117	2524	451	0.178685	
-29.5	117	3196	476	0.148936	
-10.5	117	2416	289	0.119619	
-7.5	117	2086	97	0.0465005	
8.5	117	2586	62	0.0239753	
14.5	117	2810	397	0.141281	
17.5	117	2608	356	0.136503	
22.5	117	2169	182	0.0839096	
26.5	117	2006	211	0.105184	
33.5	117	2003	730	0.364453	
46.5	117	2338	167	0.0714286	
48.5	117	2289	118	0.0515509	
-35.5	120	2208	109	0.0493659	
-28.5	120	3252	58	0.0178352	
-9.5	120	2137	187	0.0875058	
-6.5	120	2127	201	0.0944993	
5.5	120	2240	177	0.0790179	
10.5	120	2190	25	0.0114155	
13.5	120	2513	196	0.0779944	
19.5	120	2222	80	0.0360036	
25.5	120	2000	154	0.077	
46.5	120	2059	141	0.0684798	
-27.5	123	3049	200	0.0655953	
-13.5	123	2134	308	0.14433	
-8.5	123	2197	275	0.125171	
-4.5	123	2147	237	0.110387	
1.5	123	2725	27	0.00990826	
6.5	123	2072	199	0.0960425	
10.5	123	2380	107	0.044958	
15.5	123	2254	56	0.0248447	
23.5	123	2176	83	0.0381434	
-33.5	126	2274	54	0.0237467	
-31.5	126	2673	289	0.108118	
-29.5	126	2988	320	0.107095	
-26.5	126	2584	325	0.125774	
-22.5	126	2051	227	0.110678	
-16.5	126	2050	569	0.277561	
-7.5	126	2043	68	0.0332844	
-2.5	126	2836	338	0.119182	
-0.5	126	3021	523	0.173121	
1.5	126	2348	257	0.109455	
3.5	126	2814	688	0.244492	
7.5	126	2715	187	0.0688766	
20.5	126	2104	30	0.0142586	
-33.5	129	2356	313	0.132852	
-30.5	129	2532	95	0.0375197	
-28.5	129	2597	224	0.0862534	
-25.5	129	2555	284	0.111155	
-23.5	129	2168	368	0.169742	
-20.5	129	2229	48	0.0215343	
-5.5	129	2698	233	0.0863603	
-3.5	129	2644	58	0.0219365	
-0.5	129	2787	154	0.0552565	
1.5	129	2674	41	0.0153328	
3.5	129	2515	85	0.0337972	
6.5	129	2032	437	0.215059	
9.5	129	2430	338	0.139095	
12.5	129	2102	182	0.0865842	
18.5	129	2095	16	0.00763723	
-32.5	132	2364	188	0.0795262	
-30.5	132	2335	139	0.0595289	
-25.5	132	2377	35	0.0147244	
-22.5	132	2600	350	0.134615	
-20.5	132	2464	401	0.162744	
-18.5	132	2664	476	0.178679	
-16.5	132	2215	27	0.0121896	
-8.5	132	2309	85	0.0368125	
-6.5	132	2444	740	0.302782	
-2.5	132	2971	59	0.0198586	
-0.5	132	3002	90	0.02998	
7.5	132	2545	431	0.169352	
9.5	132	2475	331	0.133737	
14.5	132	2221	603	0.271499	
16.5	132	2420	802	0.331405	
26.5	132	2048	673	0.328613	
28.5	132	2179	997	0.457549	
-43.5	135	2140	1006	0.470093	
-34.5	135	2312	1144	0.49481	
-31.5	135	3083	1303	0.42264	
-29.5	135	3244	1464	0.451295	
-26.5	135	2919	1053	0.36074	
-24.5	135	3625	1759	0.485241	
-21.5	135	4249	2303	0.54201	
-19.5	135	2843	897	0.315512	
-17.5	135	2845	1383	0.486116	
-14.5	135	3492	1568	0.449026	
-12.5	135	4018	2094	0.521155	
-9.5	135	2933	1356	0.462325	
-7.5	135	2518	947	0.376092	
-5.5	135	3099	1438	0.464021	
-2.5	135	3606	1686	0.467554	
-0.5	135	2766	1240	0.448301	
2.5	135	2948	1355	0.459634	
4.5	135	2900	1432	0.493793	
7.5	135	2580	1175	0.455426	
9.5	135	2709	1274	0.470284	
11.5	135	3032	1565	0.516161	
14.5	135	3072	1574	0.51237	
16.5	135	2425	1243	0.512577	
19.5	135	2247	952	0.423676	
21.5	135	2451	1156	0.471644	
23.5	135	2118	884	0.417375	
26.5	135	2238	1112	0.496872	
28.5	135	2009	891	0.443504	
-33.5	138	2029	471	0.232134	
-30.5	138	2302	39	0.0169418	
-24.5	138	3158	264	0.0835972	
-21.5	138	2707	41	0.0151459	
-17.5	138	2817	237	0.0841321	
-15.5	138	3395	944	0.278056	
-12.5	138	2801	232	0.0828276	
-9.5	138	2865	431	0.150436	
-0.5	138	2364	178	0.0752961	
2.5	138	2636	329	0.12481	
9.5	138	2168	175	0.0807196	
14.5	138	2188	90	0.0411335	
17.5	138	2169	454	0.209313	
23.5	138	2081	312	0.149928	
26.5	138	2151	733	0.340772	
-28.5	141	2806	39	0.0138988	
-25.5	141	2479	89	0.0359016	
-23.5	141	2945	411	0.139559	
-19.5	141	3279	345	0.105215	
-15.5	141	3024	405	0.133929	
-11.5	141	3115	148	0.047512	
-6.5	141	2108	83	0.0393738	
-4.5	141	2072	47	0.0226834	
-1.5	141	2321	273	0.117622	
2.5	141	2272	250	0.110035	
13.5	141	2035	8	0.0039312	
17.5	141	2053	195	0.094983	
21.5	141	2234	348	0.155774	
-31.5	144	2219	263	0.118522	
-27.5	144	2624	147	0.0560213	
-23.5	144	3160	232	0.0734177	
-21.5	144	3085	157	0.0508914	
-18.5	144	3102	113	0.0364281	
-14.5	144	3208	238	0.0741895	
-10.5	144	2647	117	0.044201	
-6.5	144	2646	220	0.0831444	
-2.5	144	2459	365	0.148434	
5.5	144	2158	51	0.023633	
10.5	144	2098	148	0.0705434	
18.5	144	2216	296	0.133574	
23.5	144	2268	122	0.0537919	
-29.5	147	2294	37	0.016129	
-26.5	147	2751	41	0.0149037	
-23.5	147	2612	138	0.0528331	
-21.5	147	3405	99	0.0290749	
-18.5	147	3178	64	0.0201385	
-16.5	147	3350	236	0.0704478	
-11.5	147	2501	10	0.0039984	
-7.5	147	2738	252	0.092038	
-5.5	147	2819	387	0.137283	
-2.5	147	2164	29	0.0134011	
-0.5	147	2222	98	0.0441044	
7.5	147	2214	76	0.034327	
21.5	147	2099	273	0.130062	
-32.5	150	2268	42	0.0185185	
-30.5	150	2456	230	0.0936482	
-28.5	150	2321	201	0.0866006	
