56	18	2766	68	0.0245842	
59	18	3257	189	0.0580289	
61	18	3174	178	0.0560807	
84	18	2008	31	0.0154382	
-78	21	2614	131	0.0501148	
15	21	2340	336	0.14359	
17	21	2278	178	0.0781387	
19	21	2291	132	0.0576168	
23	21	2188	41	0.0187386	
32	21	2255	165	0.0731707	
53	21	2846	393	0.138089	
59	21	3245	277	0.0853621	
63	21	4115	435	0.105711	
78	21	2391	162	0.0677541	
-76	24	2160	187	0.0865741	
12	24	2479	316	0.127471	
17	24	2870	671	0.233798	
27	24	2080	46	0.0221154	
50	24	2079	175	0.0841751	
55	24	3510	449	0.12792	
61	24	4125	111	0.0269091	
64	24	3649	543	0.148808	
69	24	2475	128	0.0517172	
5	27	2447	415	0.169595	
8	27	2544	209	0.0821541	
22	27	2010	354	0.176119	
48	27	2497	235	0.0941129	
52	27	2996	147	0.0490654	
58	27	3761	217	0.0576974	
63	27	3032	427	0.140831	
66	27	3287	152	0.0462428	
71	27	2374	177	0.0745577	
-70	30	2099	14	0.00666984	
5	30	2795	301	0.107692	
15	30	2027	174	0.0858411	
34	30	2147	113	0.0526316	
39	30	2380	157	0.0659664	
45	30	2150	130	0.0604651	
51	30	2727	12	0.00440044	
54	30	2954	36	0.0121869	
57	30	3612	238	0.0658915	
61	30	2995	157	0.0524207	
-77	33	2049	435	0.212299	
-63	33	2026	229	0.113031	
3	33	2686	129	0.0480268	
30	33	2234	38	0.0170098	
32	33	2350	154	0.0655319	
34	33	2329	133	0.0571061	
36	33	2209	13	0.00588502	
38	33	2164	33	0.0152495	
43	33	2138	89	0.0416277	
51	33	3262	215	0.0659105	
55	33	3747	161	0.0429677	
58	33	2256	151	0.0669326	
0	36	2161	106	0.0490514	
30	36	2002	62	0.030969	
34	36	2342	206	0.087959	
36	36	2247	109	0.0485091	
39	36	2701	48	0.0177712	
49	36	3086	222	0.0719378	
53	36	3045	27	0.008867	
-8	39	2014	387	0.192155	
-3	39	2125	29	0.0136471	
28	39	2013	145	0.0720318	
33	39	2236	113	0.0505367	
35	39	2690	457	0.169888	
37	39	2418	185	0.0765095	
40	39	2757	185	0.0671019	
48	39	2712	206	0.0759587	
50	39	2455	102	0.0415479	
-7	42	2318	423	0.182485	
6	42	2185	172	0.0787185	
28	42	2075	2	0.000963855	
31	42	2494	85	0.0340818	
34	42	2316	17	0.00734024	
37	42	2151	45	0.0209205	
41	42	2540	101	0.0397638	
46	42	2716	245	0.0902062	
-60	45	2352	1191	0.506378	
-58	45	2154	993	0.461003	
-53	45	2166	998	0.460757	
-51	45	2259	1091	0.482957	
-39	45	2472	1235	0.499595	
-36	45	2323	1135	0.488592	
-19	45	2183	1131	0.518094	
-14	45	2654	1443	0.543708	
-12	45	2480	1242	0.500806	
-10	45	2787	1502	0.538931	
-5	45	2094	684	0.326648	
-2	45	3278	1744	0.532032	
0	45	2302	796	0.345786	
2	45	2063	700	0.339312	
10	45	2170	968	0.446083	
12	45	2621	1323	0.504769	
14	45	2348	1050	0.447189	
24	45	2288	977	0.42701	
27	45	2854	1342	0.470217	
29	45	2931	1419	0.484135	
31	45	2634	1249	0.474184	
34	45	2777	1320	0.475333	
36	45	3179	1722	0.54168	
39	45	2496	1321	0.529247	
41	45	2232	1057	0.473566	
43	45	2704	1042	0.385355	
46	45	3665	1639	0.447203	
48	45	2317	1014	0.437635	
-45	48	2230	158	0.070852	
-13	48	2631	181	0.0687951	
-10	48	2252	7	0.00310835	
-4	48	2276	148	0.0650264	
-2	48	2135	7	0.00327869	
29	48	2147	355	0.165347	
43	48	2710	562	0.20738	
-37	51	2057	252	0.122509	
-17	51	2266	66	0.0291262	
-10	51	2077	12	0.00577756	
-6	51	2243	180	0.0802497	
-3	51	2510	259	0.103187	
41	51	2317	17	0.00733707	
-40	54	2130	146	0.0685446	
-32	54	2286	28	0.0122485	
-30	54	2408	41	0.0170266	
-24	54	2282	128	0.0560911	
-21	54	2866	284	0.0990928	
-15	54	2096	221	0.105439	
-5	54	2495	295	0.118236	
0	54	2093	98	0.0468227	
2	54	2005	278	0.138653	
5	54	2246	269	0.119768	
38	54	2378	236	0.0992431	
-36	57	2317	10	0.00431593	
-26	57	2830	162	0.0572438	
-24	57	2859	121	0.0423225	
-21	57	2827	414	0.146445	
-19	57	2421	9	0.00371747	
-16	57	2233	344	0.154053	
-9	57	2248	32	0.0142349	
-6	57	2105	118	0.056057	
-3	57	2060	317	0.153883	
36	57	2161	419	0.193892	
-26	60	2676	15	0.00560538	
-23	60	2504	13	0.00519169	
-18	60	2801	141	0.0503392	
-16	60	2577	129	0.0500582	
-13	60	2222	122	0.0549055	
-11	60	2457	52	0.021164	
-8	60	2405	1	0.0004158	
-6	60	2260	75	0.0331858	
-4	60	2159	119	0.0551181	
-2	60	2103	63	0.0299572	
33	60	2091	174	0.0832138	
-28	63	2420	78	0.0322314	
-24	63	2447	34	0.0138946	
-20	63	2332	160	0.0686106	
-18	63	2187	30	0.0137174	
-15	63	2753	136	0.0494007	
-10	63	3009	113	0.037554	
-7	63	2832	85	0.0300141	
-4	63	2123	86	0.0405087	
31	63	2150	11	0.00511628	
-20	66	2452	116	0.0473083	
-17	66	2679	63	0.0235162	
-15	66	2624	8	0.00304878	
-11	66	2709	40	0.0147656	
-9	66	2869	200	0.0697107	
-2	66	2028	44	0.0216963	
-19	69	2246	239	0.106411	
-16	69	2214	95	0.0429088	
-12	69	2335	109	0.0466809	
-8	69	2296	90	0.0391986	
-3	69	2112	42	0.0198864	
7	69	2142	3	0.00140056	
-24	72	2090	267	0.127751	
-11	72	2285	177	0.0774617	
-9	72	2316	331	0.142919	
-4	72	2081	115	0.0552619	
1	72	2048	20	0.00976562	
5	72	2120	22	0.0103774	
8	72	2060	56	0.0271845	
8	75	2393	322	0.134559	
11	75	2048	127	0.0620117	
66	75	2188	286	0.130713	
68	78	2133	89	0.0417253	
71	78	2032	4	0.0019685	
4	81	2091	17	0.00813008	
69	81	2215	147	0.0663657	
71	84	2491	34	0.0136491	
72	87	2527	178	0.0704393	
74	90	2356	195	0.0827674	
-83	93	2033	17	0.00836203	
12	93	2167	78	0.0359945	
19	99	2332	16	0.00686106	
22	99	2176	145	0.066636	
19	102	2071	126	0.0608402	
23	102	2245	21	0.00935412	
25	102	2301	77	0.0334637	
24	105	2178	177	0.0812672	
76	105	2187	235	0.107453	
73	108	2242	290	0.129349	
67	111	2154	25	0.0116063	
70	117	2148	277	0.128957	
-10	132	2249	254	0.112939	
-68	135	2166	1218	0.562327	
-29	135	2066	1051	0.508712	
-19	135	2390	1194	0.499582	
-17	135	2079	969	0.466089	
-14	135	2317	795	0.343116	
-12	135	3495	1777	0.508441	
-10	135	3172	1454	0.458386	
0	135	2802	951	0.3394	
2	135	3729	1857	0.497989	
5	135	2528	943	0.373022	
92	135	2048	949	0.463379	
-15	138	2198	319	0.145132	
-13	138	2006	127	0.0633101	
0	138	2160	97	0.0449074	
-23	141	2189	127	0.0580174	
-21	141	2117	55	0.0259802	
-24	144	2576	112	0.0434783	
-22	144	2466	2	0.00081103	
-30	147	2994	289	0.0965264	
-31	150	2584	69	0.0267028	
-22	150	2013	14	0.00695479	
-42	153	2205	198	0.0897959	
-31	153	2865	20	0.0069808	
-11	153	2039	247	0.121138	
-6	153	2027	137	0.0675876	
-80	156	2053	16	0.00779347	
-37	156	2354	182	0.0773152	
-32	156	3345	524	0.156652	
-14	156	2160	42	0.0194444	
-9	156	2269	160	0.0705156	
-7	156	2191	82	0.0374258	
-84	159	2086	296	0.141898	
-79	159	2409	198	0.0821918	
-36	159	2393	16	0.00668617	
-32	159	2911	51	0.0175198	
-27	159	2046	76	0.0371457	
-18	159	2265	16	0.00706402	
-16	159	2627	378	0.14389	
-14	159	2114	31	0.0146641	
-11	159	2244	142	0.0632799	
-83	162	2383	74	0.0310533	
-79	162	2301	190	0.0825728	
-42	162	2237	227	0.101475	
-33	162	3422	481	0.140561	
-27	162	2522	34	0.0134814	
-25	162	2287	40	0.0174902	
-21	162	2989	280	0.0936768	
-17	162	2679	10	0.00373274	
-14	162	2030	212	0.104433	
-12	162	2015	434	0.215385	
122	162	2261	405	0.179124	
-82	165	2505	510	0.203593	
-79	165	3225	356	0.110388	
-33	165	3667	841	0.229343	
-27	165	3744	488	0.130342	
-24	165	2667	314	0.117735	
-21	165	2747	206	0.0749909	
-17	165	3103	163	0.0525298	
-13	165	2151	180	0.083682	
106	165	2131	522	0.244955	
124	165	2006	334	0.1665	
126	165	2029	407	0.200591	
-132	168	2065	30	0.0145278	
-79	168	3000	80	0.0266667	
-76	168	2708	108	0.0398818	
-50	168	2101	213	0.10138	
-33	168	4591	484	0.105424	
-29	168	3872	30	0.00774793	
-24	168	2601	353	0.135717	
-19	168	3293	32	0.00971758	
-16	168	3037	235	0.077379	
-129	171	2554	246	0.0963195	
-78	171	2244	31	0.0138146	
-75	171	3448	384	0.111369	
-51	171	2006	264	0.131605	
-34	171	4502	340	0.075522	
-29	171	3946	462	0.117081	
-26	171	3218	246	0.076445	
-23	171	3102	341	0.109929	
-19	171	2321	217	0.0934942	
-17	171	2330	226	0.0969957	
105	171	2144	500	0.233209	
127	171	2077	993	0.478093	
-125	174	3219	18	0.0055918	
-123	174	3386	185	0.0546367	
-78	174	3208	622	0.19389	
-73	174	3694	507	0.13725	
-41	174	3327	1102	0.331229	
-32	174	5442	847	0.155641	
-28	174	4594	176	0.0383108	
-23	174	2256	72	0.0319149	
-18	174	2436	8	0.00328407	
130	174	2347	418	0.1781	
-122	177	3491	657	0.188198	
-118	177	3777	472	0.124967	
-76	177	2495	224	0.0897796	
-72	177	4292	757	0.176375	
-66	177	2121	740	0.348892	
-46	177	3367	167	0.049599	
-31	177	5967	777	0.130216	
-27	177	3936	396	0.10061	
94	177	2084	195	0.0935701	
130	177	2033	31	0.0152484	
