-18	60	2145	100	0.04662	
17	60	2355	235	0.0997877	
20	60	2285	71	0.0310722	
-50	63	2006	112	0.0558325	
-42	63	2318	79	0.0340811	
-38	63	2084	13	0.006238	
-34	63	2836	947	0.333921	
-30	63	2143	208	0.0970602	
-26	63	2452	247	0.100734	
-24	63	2160	181	0.0837963	
-22	63	2167	252	0.11629	
-20	63	2480	686	0.276613	
-17	63	2370	101	0.042616	
-13	63	2197	55	0.0250341	
-9	63	2286	47	0.0205599	
-6	63	2272	341	0.150088	
-3	63	2183	481	0.220339	
-39	66	2025	112	0.0553086	
-29	66	2163	101	0.0466944	
-23	66	2067	20	0.00967586	
-18	66	2385	27	0.0113208	
-14	66	2135	5	0.00234192	
-12	66	2011	26	0.0129289	
-10	66	2132	147	0.0689493	
-7	66	2363	227	0.0960643	
-4	66	2005	144	0.0718204	
-2	66	2153	313	0.145379	
-26	69	2153	227	0.105434	
-23	69	2009	159	0.0791439	
-18	69	2017	148	0.0733763	
-14	69	2021	122	0.0603662	
82	123	2027	137	0.0675876	
85	123	2007	103	0.0513204	
87	123	2012	190	0.0944334	
243	123	2091	288	0.137733	
83	126	2361	20	0.00847099	
85	126	2509	175	0.0697489	
88	126	2598	182	0.0700539	
90	126	2503	147	0.0587295	
244	126	2575	379	0.147184	
246	126	2737	433	0.158202	
248	126	2522	205	0.0812847	
250	126	2451	83	0.0338637	
87	129	3275	29	0.00885496	
89	129	3550	17	0.00478873	
91	129	3613	80	0.0221423	
252	129	3685	281	0.0762551	
254	129	3354	75	0.0223614	
92	132	6239	369	0.0591441	
256	132	6152	172	0.0279584	
93	135	13630	13362	0.980337	
95	135	13176	12758	0.968276	
258	135	7977	2384	0.298859	
260	135	13581	13307	0.979825	
96	138	6758	965	0.142794	
261	138	6946	1672	0.240714	
97	141	3484	28	0.00803674	
99	141	3714	258	0.0694669	
262	141	3513	118	0.0335895	
264	141	3544	149	0.0420429	
96	144	2721	222	0.0815877	
99	144	2496	27	0.0108173	
103	144	2406	70	0.0290939	
259	144	2393	117	0.0488926	
262	144	2510	146	0.0581673	
265	144	2569	183	0.0712339	
267	144	2728	342	0.125367	
97	147	2095	218	0.104057	
268	147	2079	229	0.110149	
-98	153	2165	706	0.326097	
-93	153	2056	666	0.32393	
-223	159	2020	110	0.0544554	
-218	159	2154	133	0.0617456	
-84	159	2146	123	0.0573159	
-79	159	2008	111	0.0552789	
-223	162	2349	299	0.127288	
-219	162	2678	476	0.177745	
-215	162	2756	590	0.214078	
-78	162	2187	39	0.0178326	
-76	162	2581	242	0.0937621	
-72	162	2313	31	0.0134025	
-67	162	2034	324	0.159292	
-230	165	2034	262	0.12881	
-228	165	2039	10	0.00490436	
-224	165	2039	6	0.00294262	
-220	165	2531	150	0.0592651	
-218	165	2694	49	0.0181886	
-216	165	2791	146	0.052311	
-214	165	2882	300	0.104094	
-69	165	2838	63	0.0221987	
-67	165	2732	146	0.0534407	
-65	165	2619	33	0.0126002	
-63	165	2300	83	0.036087	
-60	165	2033	2	0.000983768	
-55	165	2033	5	0.00245942	
-223	168	2544	5	0.00196541	
-220	168	2544	251	0.0986635	
-215	168	3329	252	0.0756984	
-213	168	3489	54	0.0154772	
-62	168	3557	320	0.0899635	
-59	168	3317	2	0.000602954	
-57	168	2884	22	0.00762829	
-55	168	2541	3	0.00118064	
-52	168	2533	246	0.097118	
-50	168	2533	248	0.0979076	
-216	171	3307	4	0.00120956	
-214	171	3560	42	0.0117978	
-211	171	4292	94	0.0219012	
-209	171	4558	360	0.078982	
-54	171	4552	206	0.0452548	
-46	171	3297	250	0.0758265	
-210	174	5086	507	0.0996854	
-208	174	5556	178	0.0320374	
-206	174	6404	1026	0.160212	
-45	174	6080	227	0.0373355	
-43	174	5328	22	0.00412913	
-41	174	5068	498	0.0982636	
-202	177	10917	2103	0.192635	
-37	177	11229	2189	0.194942	
