63	0	0	0	0	0	0	0	0	0	0	6632	13781	16839	4593	4850	4851	17610	13273	514	9702	28064	14293	50243	28320	17355	13780	18121	25780	25005	28826	13526	10721	19392	18373	25763	32400	40564	39546	28585	23474	25006	9447	10201	7145	6127	10467	5104	4845	4847	512	0	0	0	0	0	0	0	0	
66	0	0	0	0	0	0	0	0	0	0	2296	12505	16839	9439	5616	6891	19908	8937	1	11739	23731	28067	49734	18383	16581	15823	27054	27557	32658	22709	8935	11996	16590	19895	28567	34447	40306	32913	28583	20413	16591	13269	10457	7655	7407	9957	5864	5356	2808	0	0	0	0	0	0	0	0	0	
69	0	0	0	0	0	0	0	0	0	0	1	8167	16839	14286	7401	9191	22203	4343	1	11995	21181	46938	39543	13529	15564	20674	35208	32654	35727	10213	10719	6642	19898	21425	29088	45409	25257	37248	26283	11485	16081	13524	11732	7911	8943	9695	6120	3316	2043	0	0	0	0	0	0	0	0	0	
72	0	0	0	0	0	0	0	0	0	0	0	5101	13270	20408	7915	14036	18637	3064	0	10208	27303	46431	41589	8428	16584	31894	41836	33428	25524	10719	5623	8165	21175	21686	43622	27551	33169	33419	21943	8938	13528	9442	16833	8680	13532	6632	5356	2808	0	0	0	0	0	0	0	0	0	0	
75	0	0	0	0	0	0	0	0	0	0	0	1	7404	17858	20409	17866	17104	1789	0	8680	45409	35468	38277	8171	24746	39799	44131	30374	19397	5369	7654	7912	21941	32911	32653	32651	31889	23222	24237	7913	9704	11736	15813	10728	14547	6120	2041	2553	0	0	0	0	0	0	0	0	0	0	
78	0	0	0	0	0	0	0	0	0	0	0	0	4338	10209	29337	20673	16086	767	1021	6895	59694	29096	27818	25514	19643	53576	42347	22467	12770	7145	8676	6637	28322	34693	33416	29592	28825	16337	22962	7655	7665	14793	13267	18894	10713	4081	2553	0	0	0	0	0	0	0	0	0	0	0	
81	0	0	0	0	0	0	0	0	0	0	0	0	1	7657	20158	35719	17108	0	1790	8435	61730	28330	33172	30612	13787	64026	40312	12266	13273	8676	7656	10463	34444	33419	29328	28063	23978	15826	19139	9184	4859	16835	15057	23989	6377	256	2552	0	0	0	0	0	0	0	0	0	0	0	
84	0	0	0	0	0	0	0	0	0	0	0	0	0	3828	14549	37505	24759	3	2557	33423	38535	35976	34698	24494	19659	82889	15582	13025	14806	8420	10203	11238	44386	22701	25249	25258	25000	16078	19646	4086	4603	20153	23479	17349	1788	2552	0	0	0	0	0	0	0	0	0	0	0	0	
87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13527	26031	37507	4347	3067	42099	36495	49236	18118	25260	28844	77287	10979	21697	9447	9695	4349	23219	49737	2297	36725	23218	21432	16842	15567	2297	7411	23473	28576	4593	5105	0	0	0	0	0	0	0	0	0	0	0	0	0	
90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10972	19913	31387	20668	10214	40316	47209	40559	11751	32143	30375	71415	13786	20164	10212	5877	21435	9957	44884	2	41827	29592	15820	17610	10209	3831	6392	41832	11743	2	6380	0	0	0	0	0	0	0	0	0	0	0	0	0	
93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5359	17871	26545	23475	32653	44412	36489	38014	17611	26025	42347	52300	23477	19653	10468	19399	12251	8932	35956	15561	30351	29338	14039	22705	3067	6896	13534	43365	3	2552	3829	0	0	0	0	0	0	0	0	0	0	0	0	0	
96	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6380	12511	20424	29853	44399	47460	28080	44386	10982	34183	44134	41331	28578	21179	16856	17611	4	30858	14028	38000	12761	32651	7154	22960	1538	12768	38260	12766	2552	0	3829	0	0	0	0	0	0	0	0	0	0	0	0	0	
99	0	0	0	0	0	0	0	0	0	0	0	0	1	768	6125	11998	17364	35723	48989	41596	31904	41582	13785	45660	36482	29338	36230	25782	22466	2557	4848	32130	9699	44117	14803	26280	19131	8941	4087	20931	38772	2559	0	0	3829	0	0	0	0	0	0	0	0	0	0	0	0	0	
102	0	0	0	0	0	0	0	0	0	0	0	1	768	1533	3319	11488	24247	39808	40578	39037	32164	41576	27818	40815	35203	27292	35726	39309	6644	1027	13770	25247	20664	35959	23985	13017	20920	7155	21939	14299	27555	1785	0	0	3319	510	0	0	0	0	0	0	0	0	0	0	0	0	
105	0	0	0	0	0	0	0	0	0	0	0	768	769	1277	3061	15825	27312	36493	39808	31136	26291	48977	41846	37499	35964	23984	38280	29608	8427	6128	15045	22191	31116	27548	26534	16332	12254	20922	10216	23731	15306	0	0	0	2809	1020	0	0	0	0	0	0	0	0	0	0	0	0	
108	0	0	0	0	0	0	0	0	0	0	2	770	1532	1531	8674	20161	22467	39046	34959	21700	27301	46947	55355	29853	42346	31637	27305	25009	9202	12755	15050	25503	33157	26023	21941	19903	20417	9445	16845	21691	6121	0	0	0	2809	1020	0	0	0	0	0	0	0	0	0	0	0	0	
111	0	0	0	0	0	0	0	0	0	1	770	1532	1022	4848	14035	18880	22983	34705	31134	21694	21953	53823	46946	40310	44647	28831	23219	19395	15831	16583	17092	31876	30356	24239	22963	25260	12509	13014	18379	14543	1275	0	0	0	3064	765	0	0	0	0	0	0	0	0	0	0	0	0	
114	0	0	0	0	0	0	0	0	0	769	1533	1022	3317	10717	12505	18376	23235	24247	34194	29597	15063	47958	51279	45159	34956	33935	22450	16845	17607	17615	26271	33411	31120	21182	35204	10470	13269	18121	12511	10710	0	0	0	0	3319	510	0	0	0	0	0	0	0	0	0	0	0	0	
117	0	0	0	0	0	0	0	0	2	1025	1787	2040	8676	14288	11743	14297	20420	23483	34958	32153	14036	43367	51542	38775	36745	33163	23222	23474	17604	20676	32903	32650	29596	36987	16339	11233	18368	13025	9440	6631	0	0	0	1	3828	0	0	0	0	0	0	0	0	0	0	0	0	0	
120	0	0	0	0	0	0	0	1	769	1533	1022	4591	14291	11484	12766	12761	20160	22213	31391	31636	26274	35470	41333	35210	36988	28831	35208	21948	22452	21178	35207	39033	43366	19899	13790	16838	15570	9701	9439	2295	0	0	0	2	3827	0	0	0	0	0	0	0	0	0	0	0	0	0	
123	0	0	0	0	0	0	0	258	1789	1277	2297	9697	13266	12252	13788	8425	20412	23485	25523	30616	34952	33688	32908	27819	37750	22959	42860	28326	24240	32140	34448	49493	30867	20163	16331	15566	11235	7657	8161	0	0	0	0	259	3570	0	0	0	0	0	0	0	0	0	0	0	0	0	
126	0	0	0	0	0	0	1	769	1534	1531	5867	13272	13523	11747	10719	10207	18888	22710	25014	30619	36741	26798	31890	25770	25255	34693	36478	30626	35717	36993	44393	46169	25268	25007	11228	15063	8169	7398	4591	0	0	0	0	2044	1785	0	0	0	0	0	0	0	0	0	0	0	0	0	
129	0	0	0	0	0	0	2	1790	1532	2297	9697	13779	13017	13783	7150	11227	17106	24234	26793	28845	26281	29091	33423	24233	19136	29593	46422	31132	38019	60209	38011	30110	38784	18881	13527	11494	6378	7652	1020	0	0	0	1	3063	765	0	0	0	0	0	0	0	0	0	0	0	0	0	
132	0	0	0	0	0	0	769	1534	1531	5358	12505	14798	12258	9956	9697	14292	13528	24493	25258	23744	26284	26030	34694	22703	21179	24995	38014	46939	47202	52556	47709	31125	31642	18381	16847	7148	6123	5356	0	0	0	0	4	3825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
135	0	0	0	0	0	0	770	2044	2041	6891	16841	12760	13020	9191	14288	9444	17095	22455	20672	19144	28077	20927	32903	23982	25764	21434	41327	49745	61481	46182	41592	42090	21188	18127	19142	5359	6887	1785	0	0	0	0	2044	1785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138	0	0	0	0	0	2	1280	2042	2808	10971	15822	13274	11997	9188	15823	11227	20153	13535	15311	22197	27060	20673	22193	30357	29077	20932	51013	49748	53833	55104	37500	40319	20928	20171	14805	9949	5356	0	0	0	0	3	3316	510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141	0	0	0	0	0	2	2045	1532	5104	11484	18117	13529	10465	13018	13780	15564	14541	8688	13014	24748	24506	19139	18627	28573	32137	36236	48467	52040	51023	45157	53823	29351	19153	19142	14806	11482	5355	0	0	0	0	1024	2805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
144	0	0	0	0	0	2	2301	1785	5873	15058	16584	13277	11224	13789	18110	15051	6131	7663	12503	23731	25263	15570	18885	23982	39795	45411	46947	53829	51776	40307	48480	36230	14306	14041	16331	15312	2041	2805	255	0	3	3061	765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
147	0	0	0	0	0	2	2302	2296	7911	15315	17350	14042	13268	13784	20919	8418	2816	8167	13272	22457	21432	15568	19909	30362	32913	51526	54854	51783	48719	44389	38529	31655	23217	9703	9445	15822	9442	1	2550	510	1024	2805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150	0	0	0	0	0	2	2302	2807	9443	16588	18117	13782	13529	18631	18108	4089	2044	7146	15061	19394	16332	19135	26792	24761	33928	49748	66322	47194	47704	49747	37762	18133	21946	14284	9448	6128	15821	5360	0	2298	3826	765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153	0	0	0	0	0	2	2302	3062	9699	18630	17862	15315	16331	20159	11734	2814	2298	5107	16333	14547	16592	27040	25513	22462	38276	47956	63766	51277	46691	49494	40062	16845	11490	16072	9946	5369	9190	14800	2552	1534	4590	765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
156	0	0	0	0	0	0	2049	3062	9955	18375	20926	16587	19649	17859	7403	3320	1532	3834	15567	12763	24494	23727	22967	26027	38274	51273	56119	51274	54094	48727	36997	17104	10718	5871	12499	7651	7413	10210	11229	5358	510	2295	765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159	0	0	0	0	0	0	1280	3320	10467	17864	24495	18885	20925	13268	5620	3317	2041	5109	13016	17098	24241	19650	21689	31130	42090	48213	49750	49999	57917	47714	37505	19395	9440	4085	2299	13010	7398	10985	8938	11987	1277	0	2550	510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162	0	0	0	0	0	0	3	4342	9702	18120	26789	22459	21175	9191	3834	4337	2043	6128	13011	16845	22206	19902	20675	39536	44639	40307	49495	49496	52306	51278	35473	22962	8418	4850	1	4339	12755	9447	15572	2303	11221	257	0	2805	255	0	0	0	0	0	0	0	0	0	0	0	0	0	
165	0	0	0	0	0	0	1	3323	8428	18629	30108	25008	19899	6896	3068	5357	1792	11479	9188	15571	20159	19913	27810	41062	41835	36733	49496	50019	44902	48982	40316	23983	9694	4849	1022	2	5616	17350	11486	9193	1790	10458	0	0	3060	0	0	0	0	0	0	0	0	0	0	0	0	0	
168	0	0	0	0	0	0	0	1537	7408	19140	32657	27306	19387	5113	2812	5104	6635	11740	7912	13010	17874	21951	34183	42338	34953	39277	46946	48490	39291	46946	36488	29848	14030	4336	2810	3	2299	8929	19645	8430	4851	2810	8928	0	255	2805	0	0	0	0	0	0	0	0	0	0	0	0	
171	0	0	0	0	0	0	0	1	6389	17614	35206	31386	17605	4858	2301	5104	12503	10720	5871	9439	15322	27054	40552	41069	30357	37756	49238	42613	40827	38788	36992	29595	18370	8161	3320	1790	2550	258	10718	21431	4351	3572	5615	6121	0	765	2295	0	0	0	0	0	0	0	0	0	0	0	
174	0	0	0	0	0	0	0	0	2304	16345	35462	36481	18374	2818	3320	9442	12759	9958	2041	9701	14547	32915	43874	34951	33162	35213	48212	42098	38533	31135	33930	29850	22451	14795	3831	4594	255	0	1791	20920	11489	3833	2297	8674	3062	0	2040	1020	0	0	0	0	0	0	0	0	0	0	
177	0	0	0	0	0	0	0	0	0	14308	34190	35715	25008	2565	7654	7656	14548	7658	1540	11988	13783	34699	43112	33167	35711	35466	40560	45154	33178	26286	32912	30617	22963	21684	8930	2043	256	0	2	10464	18885	4850	5362	2045	10458	0	0	3060	0	0	0	0	0	0	0	0	0	0	
