	-95	-94	-93	-92	-91	-90	-89	-88	-87	-86	-85	-84	-83	-82	-81	-80	-79	-78	-77	-76	-75	-74	-73	-72	-71	-70	-69	-68	-67	-66	-65	-64	-63	-62	-61	-60	-59	-58	-57	-56	-55	-54	-53	-52	-51	-50	-49	-48	-47	-46	-45	-44	-43	-42	-41	-40	-39	-38	-37	-36	-35	-34	-33	-32	-31	-30	-29	-28	-27	-26	-25	-24	-23	-22	-21	-20	-19	-18	-17	-16	-15	-14	-13	-12	-11	-10	-9	-8	-7	-6	-5	-4	-3	-2	-1	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	
60	0	0	0	0	0	0	0	0	61	277	396	229	232	312	260	218	306	296	239	220	377	178	153	134	163	144	307	387	123	123	324	714	520	899	518	646	937	992	773	927	1256	912	868	970	1213	826	1008	747	844	748	682	610	1071	1455	1323	1036	1335	1290	1025	1175	1225	1590	1593	1270	945	827	951	1079	1793	1500	1082	1293	1306	1002	757	952	944	1194	1084	1752	1866	1140	1093	607	712	1224	1365	1505	1566	1544	903	903	1365	601	676	707	835	1421	1248	1578	1542	1550	894	727	669	764	638	803	1142	1029	1138	1216	1209	1063	1056	914	750	522	354	277	372	660	464	309	275	256	420	648	371	289	401	468	551	708	595	714	723	686	410	199	518	557	553	482	387	327	417	494	582	591	720	558	589	453	516	836	475	573	447	530	286	141	63	0	0	0	65	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66	0	0	0	0	0	0	0	0	0	0	0	0	61	277	283	226	348	227	262	189	344	290	228	223	207	339	181	137	167	206	237	318	262	123	324	692	593	851	739	1017	1125	953	936	954	1006	977	760	599	725	648	853	1001	941	1241	1021	1161	1228	1213	1423	1406	1484	1097	787	1007	1167	1531	1591	1220	1093	1113	1142	1596	1525	1212	939	1259	1250	1607	1390	1433	1422	1336	1451	1351	1124	1248	1093	1237	866	808	1185	1116	1271	1367	1547	1515	1496	1041	948	817	997	943	1275	1317	1548	1661	1639	1270	1249	1345	1330	1262	1329	839	761	712	464	537	432	323	394	450	380	437	269	271	631	585	553	616	589	900	647	263	322	492	506	494	438	308	253	486	414	218	821	603	443	568	503	458	648	674	650	610	307	270	321	215	204	0	0	65	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	277	283	226	227	225	385	189	205	276	233	239	339	258	178	153	235	282	251	305	185	266	650	910	1083	933	1026	956	966	798	866	695	684	902	872	964	1046	1407	1113	1099	1167	1181	1125	1445	1292	1746	1644	1385	1527	1583	1097	971	1358	1162	1213	1288	1649	1528	1428	1255	1362	1255	1418	1320	1070	1166	1104	1153	1118	1176	1118	1424	1125	1210	1423	1394	1397	1302	1393	1459	1530	1348	1363	1264	1434	1517	1314	1170	1095	1115	1360	1512	1678	1682	1110	1075	1105	885	788	680	671	718	708	660	656	807	931	634	742	588	543	354	517	484	373	226	227	386	534	463	141	347	637	516	619	357	321	439	729	702	764	721	399	91	262	195	278	141	63	65	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	277	283	226	348	227	262	189	205	276	233	239	220	266	289	219	231	363	533	506	511	835	848	1022	1019	1026	1042	1019	883	908	1291	1467	1734	1577	1448	1309	1231	1159	1227	1279	1698	1449	1409	1306	1276	1593	1399	1734	1704	1560	1250	1059	933	1139	1043	943	907	1001	912	912	1189	1181	1421	1574	1833	1830	1588	1536	1397	1358	1150	1294	1181	1296	1030	1278	1323	1666	1684	1654	1948	1443	1320	1497	1355	1185	1269	911	706	828	1139	1238	1137	1211	1178	1277	1106	980	920	1038	742	578	620	520	449	692	731	658	282	278	412	524	585	534	458	244	315	752	980	895	569	136	91	199	258	143	203	201	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251	264	219	229	232	288	284	218	295	307	239	220	420	438	396	813	908	875	1203	1346	1356	1667	1577	1504	1146	1247	1372	1434	1671	1601	1505	1334	1358	1374	1270	1342	1204	1060	867	1148	1385	1124	1047	1183	1193	1423	1249	1016	1125	1241	1403	1485	1503	1407	1491	1276	1117	1235	1291	1204	1138	1310	1445	1533	1759	1765	1617	1600	1320	1502	1619	1504	1469	1230	1329	1586	1622	1190	1034	1318	1025	867	976	1312	1473	1647	1194	879	945	993	887	937	721	1055	855	840	867	588	801	693	674	525	511	689	783	1224	1168	1154	565	0	91	262	195	208	140	199	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251	622	419	367	459	526	584	368	455	521	662	997	1718	1750	1545	1561	1333	1433	1443	1431	1601	1775	1898	1598	1092	1013	455	749	830	1024	960	753	888	1152	1298	1111	997	1072	1742	1685	1368	1480	1540	1635	1512	1334	1308	1080	1052	1116	1191	1298	1257	1408	1427	1405	1408	1540	1525	1571	1700	1847	1888	1756	1853	1586	1194	1218	1218	1113	1316	1298	1321	1450	1258	1187	1117	975	788	876	972	874	962	1081	1230	1387	1123	1042	816	751	923	1099	1256	1022	987	1464	751	284	338	581	440	388	393	448	357	312	420	309	151	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	200	138	376	238	160	140	150	160	138	166	413	518	651	951	1019	850	1015	1469	1424	1297	1357	1427	1279	1196	1198	1179	1141	1110	826	966	1230	951	1165	957	1046	1170	1182	1258	1158	1289	1253	1155	1370	1491	1329	1024	1091	1194	1253	1260	1305	1617	1612	1449	1410	1568	1526	1402	1398	1489	1476	1648	1782	1792	1718	1530	1235	1437	1563	1181	1307	1324	1533	1523	1387	890	1161	1268	1125	1111	902	1030	1136	1328	1093	1044	913	818	929	1190	1318	1346	1149	1363	1543	1155	1052	1049	852	661	470	442	555	597	531	390	288	352	284	247	254	245	245	253	312	294	381	412	248	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	200	71	67	227	238	449	150	73	87	222	188	313	574	462	762	837	816	744	647	642	583	592	545	569	465	438	410	678	1017	1359	1334	1422	1360	1165	1215	1249	1223	1028	792	669	695	1166	1303	1293	1172	1183	1178	1249	1593	1644	1415	1195	959	1222	1257	1342	1234	1174	1497	1509	1673	1801	1787	1970	1849	1841	2022	1699	1339	1171	1203	1166	1121	1097	1113	1122	1259	1320	1004	1264	994	1187	1417	1224	1336	1293	974	1206	1300	1449	1192	1341	1135	1161	1064	1046	880	992	1002	912	971	1113	757	719	809	806	942	763	694	526	521	398	500	546	461	355	382	313	288	289	284	247	254	245	245	253	312	384	427	406	196	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	205	161	0	67	227	238	160	206	84	499	208	82	244	496	444	615	678	683	639	709	948	650	504	475	285	247	450	504	517	487	363	352	510	508	690	852	882	848	1008	784	839	853	1253	1424	1037	1024	1010	1309	1341	1269	1163	957	707	802	1118	1456	1401	1436	1349	1766	1743	1859	1590	1493	1670	1749	1558	1351	1414	1368	1289	1499	1391	1184	1387	1507	1328	1134	1268	1264	1141	1204	909	956	1013	993	1245	1428	1495	1232	1416	1356	1089	1192	1046	1260	1352	1123	1075	982	993	788	976	986	918	669	557	710	849	958	908	606	756	858	784	469	676	928	875	761	580	400	396	516	510	471	372	295	305	454	251	249	220	247	254	245	351	242	462	489	347	214	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	200	71	0	67	227	238	160	224	256	297	153	228	304	363	531	724	558	765	640	571	496	593	887	648	331	206	413	453	363	282	417	476	717	667	515	352	293	370	416	662	685	791	867	605	598	857	962	1229	1593	898	1270	1239	1239	989	944	811	1209	1108	1251	1431	1282	1541	1524	1408	1115	921	1076	1586	1956	1781	1537	1669	1332	1422	1262	831	1069	1107	1335	908	999	916	1009	1359	1538	1401	1211	1277	1094	1013	1267	831	1200	1175	999	1144	921	1338	1155	1020	996	1084	852	812	798	1190	990	788	924	985	1003	574	678	927	1095	811	713	636	914	852	721	875	697	574	458	790	1052	903	720	378	494	701	475	450	307	295	295	458	301	251	249	220	357	254	245	241	554	492	415	293	118	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
120	0	0	0	0	0	0	0	0	0	0	0	114	205	161	0	0	67	227	238	244	382	84	299	230	148	391	516	790	550	674	604	581	566	438	697	706	424	611	496	376	590	448	209	440	492	422	439	313	475	609	580	351	208	280	477	479	470	804	1051	892	1062	970	1054	1032	1053	1368	1311	800	1324	1218	1271	1447	1271	1025	1173	1363	1423	1080	726	1197	1610	1036	704	669	850	910	1043	1080	782	572	479	1259	1764	1754	2040	1452	925	606	718	1043	646	963	1668	1149	932	879	971	788	995	1114	892	1360	916	711	931	886	848	943	1097	1160	1025	1105	903	842	1134	990	911	955	1027	1128	793	1134	830	728	992	752	675	754	825	716	822	967	674	512	767	782	1038	989	617	462	800	477	372	545	312	303	293	448	313	392	249	220	247	364	245	331	447	639	363	215	118	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
126	0	0	0	0	0	0	0	0	0	319	161	0	0	0	177	315	298	241	199	301	241	232	500	279	512	699	600	796	539	504	607	796	712	429	491	531	438	604	700	492	444	416	425	364	264	266	398	287	268	512	510	824	694	438	480	589	419	733	771	1364	1289	1121	1032	1369	1374	1099	1157	1129	1059	1134	964	1040	1166	1339	1183	1586	1541	1130	938	1396	1618	980	423	443	554	817	542	521	309	236	0	190	489	360	525	854	912	938	994	1156	1341	1444	1326	886	945	711	1024	846	637	725	794	628	650	1192	1125	1035	1165	1251	902	883	936	1152	877	1408	1056	989	998	1240	919	919	1453	1395	984	887	1049	889	829	719	824	790	780	783	625	927	1080	785	765	777	922	685	905	988	908	575	476	534	469	311	312	444	295	458	301	251	364	217	245	389	510	439	511	430	215	118	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
132	0	0	0	0	0	0	0	209	271	0	0	0	84	283	493	164	156	435	254	477	258	276	728	547	430	731	548	464	1187	788	844	421	470	430	275	550	815	633	714	429	199	478	334	332	402	361	288	753	424	341	656	535	729	945	758	754	1273	1037	868	1039	1054	937	802	671	805	1277	966	1539	2058	986	1511	1989	1473	1139	944	316	638	791	1273	971	867	776	664	962	409	571	807	266	342	461	227	520	64	0	0	0	0	63	74	0	90	237	231	488	422	542	1353	1278	1500	1648	1291	1207	905	858	809	630	772	866	948	881	1263	1302	1003	1390	1212	1084	1178	1393	1027	1204	1439	1029	1203	1495	1412	1131	1073	848	789	745	933	916	772	763	768	840	990	1127	820	921	1074	928	606	999	1053	898	599	542	466	309	621	312	303	588	306	301	440	175	217	499	540	579	412	293	416	118	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138	0	0	0	0	0	0	114	366	0	0	84	106	180	370	341	256	366	409	325	418	338	652	310	693	625	852	1028	892	979	435	676	399	705	429	506	290	688	499	825	488	478	347	736	311	620	325	696	651	733	607	758	615	944	440	1347	820	1174	754	916	701	951	790	1250	1047	1151	962	1099	1404	1418	1420	2018	1807	1427	1102	843	467	370	463	310	521	390	152	247	485	545	430	650	300	886	301	539	308	339	74	0	0	68	0	0	0	0	0	0	0	0	69	0	0	124	193	314	420	472	884	1357	1681	1869	1495	1284	1221	924	816	804	1039	873	1414	1209	1454	1614	1381	1514	1278	1631	1230	1802	1442	1262	1119	1007	1017	1030	989	902	859	834	963	939	943	1022	1026	1222	1003	1258	772	819	1026	1214	1038	814	306	624	307	619	311	615	293	601	301	440	175	462	610	616	320	468	344	136	191	0	0	0	0	0	0	0	0	0	0	0	0	0	
144	0	0	0	0	0	0	114	276	90	84	106	70	149	363	493	242	366	363	534	382	283	586	643	759	1106	940	1120	917	619	678	519	689	718	283	679	329	601	725	565	739	729	776	847	610	789	909	924	543	564	515	280	693	603	636	908	1060	945	1342	1404	1093	782	560	988	1340	1579	2328	1651	1092	398	433	63	426	1115	1381	1200	781	915	713	566	290	64	286	0	0	63	81	69	135	79	68	194	421	445	465	456	581	504	264	75	0	0	69	0	0	62	0	0	0	0	0	0	0	0	62	126	352	84	230	541	324	496	1020	1331	1885	1640	1773	1307	1301	1543	1256	1461	1987	1602	1776	2100	1743	1582	1349	1418	1093	1197	1374	1158	998	1096	1032	959	917	1036	1404	1081	1316	1166	1227	1008	883	1173	1265	1194	987	599	609	471	460	619	469	609	436	607	315	300	683	519	564	328	446	416	191	0	0	0	0	0	0	0	0	0	0	0	0	0	
150	0	0	0	0	0	0	0	114	276	174	176	72	149	184	250	593	289	448	518	135	514	722	678	865	1036	1111	1345	1219	838	570	725	552	684	606	637	651	720	1027	1021	766	986	905	1056	738	648	692	705	464	595	647	396	655	709	1185	902	762	709	950	1188	1294	1767	1606	1236	1263	1084	811	901	543	520	270	425	411	324	571	615	512	352	816	617	454	607	323	307	73	66	63	68	81	69	0	61	79	0	124	76	270	0	343	382	595	623	603	445	75	0	0	0	0	0	0	0	0	0	0	0	0	84	61	0	331	209	324	321	141	431	67	60	525	962	1194	1387	1806	2561	2880	2473	2046	1971	1957	1814	1829	1535	1537	1391	1427	1446	1211	1218	1291	1173	1095	1428	1612	1507	1508	1181	1043	1471	1044	1269	1201	1130	830	626	607	631	612	622	609	589	558	556	658	577	486	481	510	317	73	0	0	0	0	0	0	0	0	0	0	0	0	0	
156	0	0	0	0	0	0	0	0	0	114	360	266	149	157	172	77	303	552	578	522	452	494	516	832	1039	1543	1623	1676	1055	909	486	688	737	1323	1236	1148	769	749	1124	966	857	564	906	743	824	1010	903	421	473	635	370	534	923	1092	1154	592	644	1078	989	1490	1664	1104	1315	722	1152	686	0	297	356	380	569	648	147	0	0	63	166	461	222	217	409	705	681	570	719	196	61	0	129	81	69	0	69	140	0	62	137	63	0	67	133	133	140	71	398	674	786	613	190	0	0	0	0	0	0	0	84	61	0	0	62	0	0	138	422	474	286	225	132	272	347	211	365	579	1543	1415	1349	1728	2139	2122	2901	2891	2642	2503	1950	1656	1840	1572	1545	1302	2047	1738	1853	1511	1603	1796	1454	1335	1011	1429	1282	1402	765	780	770	776	772	761	800	762	560	520	590	605	426	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162	0	0	0	0	0	0	0	0	0	0	0	0	190	437	419	172	0	270	268	623	721	241	454	361	1043	1979	1666	1775	1714	1476	1766	1545	1181	872	939	1442	1223	934	822	880	825	937	736	632	710	554	616	1023	933	145	141	0	203	1151	1681	1003	978	1131	1231	1345	1491	830	932	296	63	0	68	437	718	587	234	0	74	326	413	74	63	68	76	301	176	439	75	288	78	395	917	701	739	88	61	62	279	0	0	0	140	0	0	137	63	0	0	0	132	0	267	74	0	175	630	839	771	317	0	0	145	0	0	62	0	0	0	63	69	0	132	278	607	526	293	319	165	438	548	510	727	553	448	339	1375	1462	1301	1337	1611	2230	3294	3181	3655	3742	3011	2138	1864	2194	2364	1989	1931	1848	1421	1349	1379	1330	1198	1336	931	924	1143	1480	496	397	710	761	636	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260	306	467	185	322	746	214	0	739	612	975	1909	2107	2349	2598	2863	2614	1390	1548	1216	1422	911	1076	1112	609	402	578	1145	545	213	343	0	234	631	655	290	752	522	330	771	1571	961	1357	2248	1293	1042	567	0	0	0	0	345	212	285	234	145	0	550	415	0	0	220	468	188	0	0	315	62	176	583	144	144	62	157	190	829	1042	543	88	211	66	63	0	0	140	0	0	137	0	63	0	0	0	132	0	129	0	212	0	64	418	1008	1132	317	0	0	132	0	0	207	0	216	65	0	161	342	622	354	730	129	522	573	958	369	481	0	148	0	185	439	1178	1624	2129	2444	3081	2863	3758	3405	2984	3049	4701	4638	2774	2167	1522	1280	1493	2027	1798	1738	1451	792	617	1104	719	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	738	0	688	832	564	274	626	757	1798	2500	3453	2941	3196	3611	3009	2765	556	214	810	872	193	410	209	245	694	664	405	268	0	70	591	559	189	303	348	444	1055	1970	1731	1777	1605	929	74	0	137	0	273	210	182	405	0	0	0	0	145	0	0	311	512	137	0	475	407	0	312	65	62	227	450	157	0	301	0	0	0	396	1424	1022	0	0	190	0	140	0	0	137	0	0	63	0	0	0	0	132	0	274	62	0	212	64	132	0	1113	1572	406	0	0	0	226	255	135	0	0	242	423	356	1585	345	897	438	0	0	0	199	271	60	0	1106	1159	1027	1595	1023	3034	3817	3365	2851	3991	5720	4472	3235	2469	2482	4053	5540	2478	969	1460	454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
